held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,0.0,uu,1.0621229097493676,1.016617598348196,1.016617598348196,0.0
1.0,40.0,0.0,up,0.0007613820601872508,-0.015919898413935436,-0.015919898413935436,0.0
1.0,40.0,0.0,pu,0.0007613820601872508,-0.015919898413935436,-0.015919898413935436,0.0
1.0,40.0,0.0,pp,1.0022805361261726,0.9965372044139386,0.9965372044139386,0.0
1.0,40.0,1.0,uu,1.046200660689953,0.9976158408353445,1.0102207845261943,0.0
1.0,40.0,1.0,up,0.17713021238442703,0.15917858124022133,-0.01787494483102206,0.0
1.0,40.0,1.0,pu,-0.175611505878965,-0.19213339787642453,-0.01787494483102206,0.0
1.0,40.0,1.0,pp,0.9500231100518453,0.9423025223233488,0.9862874237933258,0.0
1.0,40.0,2.0,uu,0.9999363842843666,0.9491468381549077,1.0035572433726663,0.0
1.0,40.0,2.0,up,0.3367690674126678,0.3167445840827254,-0.019687917734843224,0.0
1.0,40.0,2.0,pu,-0.3352707943881024,-0.3428652348590357,-0.019687917734843224,0.0
1.0,40.0,2.0,pp,0.818415769158868,0.803209119074375,0.9404974349957199,0.0
1.0,40.0,3.0,uu,0.9275144491092385,0.8769305172153872,0.9953514399576415,0.0
1.0,40.0,3.0,up,0.46693474907667215,0.4436224238620104,-0.02671347766650935,0.0
1.0,40.0,3.0,pu,-0.46548300585047336,-0.45543601526848043,-0.02671347766650935,0.0
1.0,40.0,3.0,pp,0.6247597038014167,0.6042743101866921,0.8805600368104542,0.0
1.0,40.0,4.0,uu,0.8350969592400553,0.7881387653071049,0.9831150095068011,0.0
1.0,40.0,4.0,up,0.5585053809916385,0.5313441358032777,-0.040087599987689265,0.0
1.0,40.0,4.0,pu,-0.5571280160513769,-0.5263368153165389,-0.040087599987689265,0.0
1.0,40.0,4.0,pp,0.3923091545041203,0.3717753380011992,0.8347231769684871,0.0
1.0,40.0,5.0,uu,0.7300855417269081,0.6904906355063836,0.9664316035026199,0.0
1.0,40.0,5.0,up,0.6068431943657262,0.5765473580152266,-0.052109903049350544,0.0
1.0,40.0,5.0,pu,-0.6055715043732534,-0.5552193105605752,-0.052109903049350544,0.0
1.0,40.0,5.0,pp,0.1468877183656432,0.1323336777891041,0.823599796591043,0.0
1.0,40.0,6.0,uu,0.620305451507168,0.59121472649228,0.9466764475515503,0.0
1.0,40.0,6.0,up,0.6118360300051492,0.5796395575949288,-0.05462631434930254,0.0
1.0,40.0,6.0,pu,-0.6106983503938971,-0.5441169078596243,-0.05462631434930254,0.0
1.0,40.0,6.0,pp,-0.08715952783798273,-0.09472657370806895,0.8427644339764987,0.0
1.0,40.0,7.0,uu,0.5132248475499442,0.49737643969920975,0.9295146039285787,0.0
1.0,40.0,7.0,up,0.5774543623010369,0.5448838569975569,-0.03876694399778677,0.0
1.0,40.0,7.0,pu,-0.5764516714813946,-0.4974167631352772,-0.03876694399778677,0.0
1.0,40.0,7.0,pp,-0.28946556580172605,-0.2875401310148315,0.8804564123283617,0.0
1.0,40.0,8.0,uu,0.4153086977497623,0.413963488628669,0.920238246780523,0.0
1.0,40.0,8.0,up,0.5107592385051082,0.47968190341484834,-0.009813367850967352,0.0
1.0,40.0,8.0,pu,-0.5098868801844457,-0.4279128160164997,-0.009813367850967352,0.0
1.0,40.0,8.0,pp,-0.44558072519708386,-0.43156984264810305,0.9162930984077551,0.0
1.0,40.0,9.0,uu,0.33156506987852974,0.3448845393359641,0.9230369547439559,0.0
1.0,40.0,9.0,up,0.4208322292598014,0.3932482361579013,0.02538085822016888,0.0
1.0,40.0,9.0,pu,-0.42007023637047103,-0.34012385890931635,0.02538085822016888,0.0
1.0,40.0,9.0,pp,-0.547707382397239,-0.5245873647101454,0.9317622810585144,0.0
1.0,40.0,10.0,uu,0.2652765750811615,0.29210997806167266,0.9382549369837118,0.0
1.0,40.0,10.0,up,0.3176057624641706,0.2951562767999012,0.05893540580533578,0.0
1.0,40.0,10.0,pu,-0.31692071966253144,-0.24554004131633314,0.05893540580533578,0.0
1.0,40.0,10.0,pp,-0.5942636923154524,-0.5615361767507964,0.9277528823181077,0.0
1.0,40.0,11.0,uu,0.21795243749658647,0.2563427736959126,0.9635029773024395,0.0
1.0,40.0,11.0,up,0.2107882030916561,0.19485719238160754,0.08027838004526491,0.0
1.0,40.0,11.0,pu,-0.21013719805551018,-0.1521873513871283,0.08027838004526491,0.0
1.0,40.0,11.0,pp,-0.5888082233099261,-0.5501402248240252,0.909415965496866,0.0
1.0,40.0,12.0,uu,0.18944739406820452,0.23667429184010694,0.9941619697815004,0.0
1.0,40.0,12.0,up,0.10904630975681112,0.10061905114938662,0.08833897304539282,0.0
1.0,40.0,12.0,pu,-0.10837487598771005,-0.06690471891037685,0.08833897304539282,0.0
1.0,40.0,12.0,pp,-0.5392382842663759,-0.4951301056559866,0.8862010700059014,0.0
1.0,40.0,13.0,uu,0.17820304364908401,0.23121054730522728,1.0251076795020304,0.0
1.0,40.0,13.0,up,0.019400306778007765,0.01905041233538879,0.0833268503766389,0.0
1.0,40.0,13.0,pu,-0.018655221845455067,0.006888684113488361,0.0833268503766389,0.0
1.0,40.0,13.0,pp,-0.4560423593416208,-0.41110779948646,0.869573325143281,0.0
