held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,0.0,uu,1.0621229097493676,1.022055140413161,1.022055140413161,0.0
1.0,16.0,0.0,up,0.0007613820601872508,-0.0020720499009774787,-0.0020720499009774787,0.0
1.0,16.0,0.0,pu,0.0007613820601872508,-0.0020720499009774787,-0.0020720499009774787,0.0
1.0,16.0,0.0,pp,1.0022805361261726,1.0003405432076387,1.0003405432076387,0.0
1.0,16.0,1.0,uu,1.046200660689953,1.00558013439439,1.020968586483031,0.0
1.0,16.0,1.0,up,0.17713021238442703,0.17401317854168455,-0.0027332143384937225,0.0
1.0,16.0,1.0,pu,-0.175611505878965,-0.17892604779129279,-0.0027332143384937225,0.0
1.0,16.0,1.0,pp,0.9500231100518453,0.9493783834024089,1.0015086475692576,0.0
1.0,16.0,2.0,uu,0.9999363842843666,0.958982237178303,1.0204612320635802,0.0
1.0,16.0,2.0,up,0.3367690674126678,0.3339690441630292,0.0003611493319675289,0.0
1.0,16.0,2.0,pu,-0.3352707943881024,-0.3365559899664645,0.0003611493319675289,0.0
1.0,16.0,2.0,pp,0.818415769158868,0.822485649985248,1.0047262755567001,0.0
1.0,16.0,3.0,uu,0.9275144491092385,0.8860535933895253,1.0200609161437717,0.0
1.0,16.0,3.0,up,0.46693474907667215,0.4651676144665183,-0.0008588567566847076,0.0
1.0,16.0,3.0,pu,-0.46548300585047336,-0.4691660996845586,-0.0008588567566847076,0.0
1.0,16.0,3.0,pp,0.6247597038014167,0.6322802613021214,1.0041281209381046,0.0
1.0,16.0,4.0,uu,0.8350969592400553,0.7931795101730663,1.0200709330895277,0.0
1.0,16.0,4.0,up,0.5585053809916385,0.5584027340302693,0.0017729199885780666,0.0
1.0,16.0,4.0,pu,-0.5571280160513769,-0.5600457889821063,0.0017729199885780666,0.0
1.0,16.0,4.0,pp,0.3923091545041203,0.40378664943465326,1.0053759764287071,0.0
1.0,16.0,5.0,uu,0.7300855417269081,0.6877037563946944,1.020919131888991,0.0
1.0,16.0,5.0,up,0.6068431943657262,0.6090752063670194,0.004245974819097418,0.0
1.0,16.0,5.0,pu,-0.6055715043732534,-0.6082433120917142,0.004245974819097418,0.0
1.0,16.0,5.0,pp,0.1468877183656432,0.16084455487655583,1.007039977936971,0.0
1.0,16.0,6.0,uu,0.620305451507168,0.57795143370546,1.0230858440898418,0.0
1.0,16.0,6.0,up,0.6118360300051492,0.6166313202680457,0.00864751869099667,0.0
1.0,16.0,6.0,pu,-0.6106983503938971,-0.6077867082893325,0.00864751869099667,0.0
1.0,16.0,6.0,pp,-0.08715952783798273,-0.0737611164581328,1.000324207743631,0.0
1.0,16.0,7.0,uu,0.5132248475499442,0.47161010978773976,1.0263080613257622,0.0
1.0,16.0,7.0,up,0.5774543623010369,0.5846280782149843,0.008716358637975718,0.0
1.0,16.0,7.0,pu,-0.5764516714813946,-0.5719304388869385,0.008716358637975718,0.0
1.0,16.0,7.0,pp,-0.28946556580172605,-0.2774220403550786,0.9945533071709247,0.0
1.0,16.0,8.0,uu,0.4153086977497623,0.37472207448670697,1.0289723593066775,0.0
1.0,16.0,8.0,up,0.5107592385051082,0.5200700435933439,0.00637367124906815,0.0
1.0,16.0,8.0,pu,-0.5098868801844457,-0.5036909534281026,0.00637367124906815,0.0
1.0,16.0,8.0,pp,-0.44558072519708386,-0.4362963771318189,0.9929721179738917,0.0
1.0,16.0,9.0,uu,0.33156506987852974,0.29212872009973107,1.0309768743854288,0.0
1.0,16.0,9.0,up,0.4208322292598014,0.43153766318180525,0.004485250465402352,0.0
1.0,16.0,9.0,pu,-0.42007023637047103,-0.4147027063180676,0.004485250465402352,0.0
1.0,16.0,9.0,pp,-0.547707382397239,-0.5424483927257713,0.9990199946815026,0.0
1.0,16.0,10.0,uu,0.2652765750811615,0.22673645061938397,1.0327689147530654,0.0
1.0,16.0,10.0,up,0.3176057624641706,0.32924535404279925,0.005829373756035482,0.0
1.0,16.0,10.0,pu,-0.31692071966253144,-0.31180498794285355,0.005829373756035482,0.0
1.0,16.0,10.0,pp,-0.5942636923154524,-0.5907845718503134,1.0005846881924532,0.0
1.0,16.0,11.0,uu,0.21795243749658647,0.18029296156452407,1.03477332089642,0.0
1.0,16.0,11.0,up,0.2107882030916561,0.223025753102995,0.004596934467866512,0.0
1.0,16.0,11.0,pu,-0.21013719805551018,-0.2057103850877416,0.004596934467866512,0.0
1.0,16.0,11.0,pp,-0.5888082233099261,-0.5872229974925343,0.9980679171501159,0.0
1.0,16.0,12.0,uu,0.18944739406820452,0.1526740463725372,1.0368360800271152,0.0
1.0,16.0,12.0,up,0.10904630975681112,0.12132969233043764,0.006123530431571867,0.0
1.0,16.0,12.0,pu,-0.10837487598771005,-0.10184599220292283,0.006123530431571867,0.0
1.0,16.0,12.0,pp,-0.5392382842663759,-0.5426753420565718,0.9961423346973103,0.0
1.0,16.0,13.0,uu,0.17820304364908401,0.14249332771314072,1.0390459476576985,0.0
1.0,16.0,13.0,up,0.019400306778007765,0.030525980548974253,0.004754735440871131,0.0
1.0,16.0,13.0,pu,-0.018655221845455067,-0.012712027746399075,0.004754735440871131,0.0
1.0,16.0,13.0,pp,-0.4560423593416208,-0.46715848804515064,0.9992363916730824,0.0
1.0,16.0,14.0,uu,0.1815771655786198,0.1469056519073388,1.0405124934115393,0.0
1.0,16.0,14.0,up,-0.05317557185618719,-0.04431638360161939,0.004581273899634646,0.0
1.0,16.0,14.0,pu,0.05402429895267435,0.060468860144179404,0.004581273899634646,0.0
1.0,16.0,14.0,pp,-0.35102316414932005,-0.36531506441950423,0.994264650493417,0.0
1.0,16.0,15.0,uu,0.19622340555826473,0.16296104731686295,1.041996330849117,0.0
1.0,16.0,15.0,up,-0.10584649406960575,-0.09981123247253422,0.0047292764317451485,0.0
1.0,16.0,15.0,pu,0.1068261792897063,0.11778078249522453,0.0047292764317451485,0.0
1.0,16.0,15.0,pp,-0.23614217347523142,-0.25362104300094857,0.9945932144521119,0.0
1.0,16.0,16.0,uu,0.21847596135353858,0.1872121256412252,1.0432931787695916,0.0
1.0,16.0,16.0,up,-0.13786484608789762,-0.13529234227419612,0.003463075781234519,0.0
1.0,16.0,16.0,pu,0.13896248084460952,0.15201253019932442,0.003463075781234519,0.0
1.0,16.0,16.0,pp,-0.12233384162191399,-0.14339200948139544,0.9999255025795588,0.0
1.0,16.0,17.0,uu,0.24469748923529466,0.21593327130862539,1.044823486883418,0.0
1.0,16.0,17.0,up,-0.15026004019820804,-0.15149766254642283,0.00591466931423077,0.0
1.0,16.0,17.0,pu,0.15148344445127013,0.16791156367944524,0.00591466931423077,0.0
1.0,16.0,17.0,pp,-0.01874299494590809,-0.03865296158264936,1.001560113771296,0.0
1.0,16.0,18.0,uu,0.27157605195876466,0.24597418477868932,1.0472505899180025,0.0
1.0,16.0,18.0,up,-0.14556137080050366,-0.1505343027215127,0.008775547501095715,0.0
1.0,16.0,18.0,pu,0.1468769849570288,0.16613242963501468,0.008775547501095715,0.0
1.0,16.0,18.0,pp,0.06762892726848511,0.047827137721549604,1.0028913523956429,0.0
1.0,16.0,19.0,uu,0.29635042181336296,0.2742342098477516,1.0499454169118443,0.0
1.0,16.0,19.0,up,-0.12729889129536676,-0.1354104775712979,0.007216359024335357,0.0
1.0,16.0,19.0,pu,0.1286592612754395,0.14895278503029843,0.007216359024335357,0.0
1.0,16.0,19.0,pp,0.1324297493846908,0.11849943324401463,0.993446472113376,0.0
1.0,16.0,20.0,uu,0.3169497467821442,0.2985720347333994,1.0522992239467992,0.0
1.0,16.0,20.0,up,-0.09955698543944667,-0.10977374750508034,0.004949599416920676,0.0
1.0,16.0,20.0,pu,0.10091176977126441,0.12202793215889463,0.004949599416920676,0.0
1.0,16.0,20.0,pp,0.17375313845743737,0.164420695874772,0.9889404962187267,0.0
1.0,16.0,21.0,uu,0.3320461640584994,0.31766247997400837,1.0530888711247115,0.0
1.0,16.0,21.0,up,-0.06651356395368266,-0.07795551522740572,0.00020989231746471447,0.0
1.0,16.0,21.0,pu,0.06781784103442205,0.09021814218289413,0.00020989231746471447,0.0
1.0,16.0,21.0,pp,0.19211334428426932,0.18804908620654376,0.9952514664487427,0.0
1.0,16.0,22.0,uu,0.34104595062522985,0.33090376654022213,1.0529329077941973,0.0
1.0,16.0,22.0,up,-0.03209796452382109,-0.043967286484786566,-0.000279516924674929,0.0
1.0,16.0,22.0,pu,0.03332028352157229,0.05885772641552037,-0.000279516924674929,0.0
1.0,16.0,22.0,pp,0.189815930701785,0.1891425304178044,1.0030940615667205,0.0
1.0,16.0,23.0,uu,0.3440168076597402,0.3384384113922121,1.052741194341914,0.0
1.0,16.0,23.0,up,0.00029791327703318835,-0.011073144955565457,0.0015675661117092014,0.0
1.0,16.0,23.0,pu,0.0008298079038883237,0.02661978861038414,0.0015675661117092014,0.0
1.0,16.0,23.0,pp,0.17053888420162322,0.17631152794028426,1.0105232688535306,0.0
1.0,16.0,24.0,uu,0.34156698882307773,0.34087709974504266,1.0539575682915099,0.0
1.0,16.0,24.0,up,0.0280472937529697,0.01815496673741281,0.005813332843260884,0.0
1.0,16.0,24.0,pu,-0.027050018447241878,0.0007975608395076269,0.005813332843260884,0.0
