held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,0.0,uu,1.0621229097493676,0.990169697113189,0.990169697113189,0.0
1.0,16.0,0.0,up,0.0007613820601872508,-0.02515770256715006,-0.02515770256715006,0.0
1.0,16.0,0.0,pu,0.0007613820601872508,-0.02515770256715006,-0.02515770256715006,0.0
1.0,16.0,0.0,pp,1.0022805361261726,1.024742949209915,1.024742949209915,0.0
1.0,16.0,1.0,uu,1.046200660689953,0.9704593179845727,0.9833576568570294,0.0
1.0,16.0,1.0,up,0.17713021238442703,0.1552392930537709,-0.012411364583815003,0.0
1.0,16.0,1.0,pu,-0.175611505878965,-0.1925877292105027,-0.012411364583815003,0.0
1.0,16.0,1.0,pp,0.9500231100518453,0.9728590750663294,1.0225276075369658,0.0
1.0,16.0,2.0,uu,0.9999363842843666,0.9221080568783746,0.9811257626668581,0.0
1.0,16.0,2.0,up,0.3367690674126678,0.3190263584815795,0.00034857315709726735,0.0
1.0,16.0,2.0,pu,-0.3352707943881024,-0.34214111890105986,0.00034857315709726735,0.0
1.0,16.0,2.0,pp,0.818415769158868,0.8421440135326745,1.015458366328483,0.0
1.0,16.0,3.0,uu,0.9275144491092385,0.8492554207019961,0.9831053617825651,0.0
1.0,16.0,3.0,up,0.46693474907667215,0.45378277289514124,0.011744914907901985,0.0
1.0,16.0,3.0,pu,-0.46548300585047336,-0.46306036706829984,0.011744914907901985,0.0
1.0,16.0,3.0,pp,0.6247597038014167,0.6518013198369235,1.0092929671977018,0.0
1.0,16.0,4.0,uu,0.8350969592400553,0.7578746573156775,0.9880645383509705,0.0
1.0,16.0,4.0,up,0.5585053809916385,0.5499781195558264,0.016756013033423257,0.0
1.0,16.0,4.0,pu,-0.5571280160513769,-0.548736297557418,0.016756013033423257,0.0
1.0,16.0,4.0,pp,0.3923091545041203,0.41703306576378707,1.003426106594291,0.0
1.0,16.0,5.0,uu,0.7300855417269081,0.6550122269602382,0.9949232043052664,0.0
1.0,16.0,5.0,up,0.6068431943657262,0.602624232932314,0.021467403052605208,0.0
1.0,16.0,5.0,pu,-0.6055715043732534,-0.5914595128463986,0.021467403052605208,0.0
1.0,16.0,5.0,pp,0.1468877183656432,0.16933412600303652,1.0023576783401382,0.0
1.0,16.0,6.0,uu,0.620305451507168,0.5482133371350284,1.0033047931691343,0.0
1.0,16.0,6.0,up,0.6118360300051492,0.6113835074132156,0.02577874309718916,0.0
1.0,16.0,6.0,pu,-0.6106983503938971,-0.5923956907368162,0.02577874309718916,0.0
1.0,16.0,6.0,pp,-0.08715952783798273,-0.06838351171258894,1.0050681808758077,0.0
1.0,16.0,7.0,uu,0.5132248475499442,0.444573549545868,1.0129468554469863,0.0
1.0,16.0,7.0,up,0.5774543623010369,0.579890184280341,0.028288472618234674,0.0
1.0,16.0,7.0,pu,-0.5764516714813946,-0.5574449765991254,0.028288472618234674,0.0
1.0,16.0,7.0,pp,-0.28946556580172605,-0.2764828440702991,1.0084486736064409,0.0
1.0,16.0,8.0,uu,0.4153086977497623,0.3502124708194561,1.0234823853854844,0.0
1.0,16.0,8.0,up,0.5107592385051082,0.5152371109906995,0.031154526656478446,0.0
1.0,16.0,8.0,pu,-0.5098868801844457,-0.4888042153166444,0.031154526656478446,0.0
1.0,16.0,8.0,pp,-0.44558072519708386,-0.4373370423974854,1.0064435672458416,0.0
