held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
1.0,0.0,u,u,1.0621229097493676,1.0621229097493676,0.0
1.0,0.0,u,p,0.0007613820601872508,-0.0007613820601872508,0.0
1.0,0.0,u,a_rev,-0.614387268621722,-0.614387268621722,0.0
1.0,0.0,p,u,0.0007613820601872508,-0.0007613820601872508,0.0
1.0,0.0,p,p,1.0022805361261726,1.0022805361261726,0.0
1.0,0.0,p,a_rev,-0.00039693179936847923,0.00039693179936847923,0.0
1.0,0.0,a_rev,u,-0.614387268621722,-0.614387268621722,0.0
1.0,0.0,a_rev,p,-0.00039693179936847923,0.00039693179936847923,0.0
1.0,0.0,a_rev,a_rev,1.015661112497487,1.015661112497487,0.0
1.0,1.0,u,u,1.046200660689953,1.046200660689953,0.0
1.0,1.0,u,p,0.17713021238442703,0.175611505878965,0.0
1.0,1.0,u,a_rev,-0.5881204314665317,-0.5880743333696413,0.0
1.0,1.0,p,u,-0.175611505878965,-0.17713021238442703,0.0
1.0,1.0,p,p,0.9500231100518453,0.9500231100518453,0.0
1.0,1.0,p,a_rev,0.28925181112935405,0.2899538636983335,0.0
1.0,1.0,a_rev,u,-0.5880743333696413,-0.5881204314665317,0.0
1.0,1.0,a_rev,p,-0.2899538636983335,-0.28925181112935405,0.0
1.0,1.0,a_rev,a_rev,0.9496945025839215,0.9496945025839215,0.0
1.0,2.0,u,u,0.9999363842843666,0.9999363842843666,0.0
1.0,2.0,u,p,0.3367690674126678,0.3352707943881024,0.0
1.0,2.0,u,a_rev,-0.5129955438211633,-0.5129171615913835,0.0
1.0,2.0,p,u,-0.3352707943881024,-0.3367690674126678,0.0
1.0,2.0,p,p,0.818415769158868,0.818415769158868,0.0
1.0,2.0,p,a_rev,0.5390852703307493,0.5396494810814878,0.0
1.0,2.0,a_rev,u,-0.5129171615913835,-0.5129955438211633,0.0
1.0,2.0,a_rev,p,-0.5396494810814878,-0.5390852703307493,0.0
1.0,2.0,a_rev,a_rev,0.7670369128661879,0.7670369128661879,0.0
1.0,3.0,u,u,0.9275144491092385,0.9275144491092385,0.0
1.0,3.0,u,p,0.46693474907667215,0.46548300585047336,0.0
1.0,3.0,u,a_rev,-0.398866400246047,-0.398789397838175,0.0
1.0,3.0,p,u,-0.46548300585047336,-0.46693474907667215,0.0
1.0,3.0,p,p,0.6247597038014167,0.6247597038014167,0.0
1.0,3.0,p,a_rev,0.7204323051516024,0.72080817892411,0.0
1.0,3.0,a_rev,u,-0.398789397838175,-0.398866400246047,0.0
1.0,3.0,a_rev,p,-0.72080817892411,-0.7204323051516024,0.0
1.0,3.0,a_rev,a_rev,0.5040640840133004,0.5040640840133004,0.0
1.0,4.0,u,u,0.8350969592400553,0.8350969592400553,0.0
1.0,4.0,u,p,0.5585053809916385,0.5571280160513769,0.0
1.0,4.0,u,a_rev,-0.259658381181316,-0.25962274829736975,0.0
1.0,4.0,p,u,-0.5571280160513769,-0.5585053809916385,0.0
1.0,4.0,p,p,0.3923091545041203,0.3923091545041203,0.0
1.0,4.0,p,a_rev,0.8171671119959342,0.8173002808906925,0.0
1.0,4.0,a_rev,u,-0.25962274829736975,-0.259658381181316,0.0
1.0,4.0,a_rev,p,-0.8173002808906925,-0.8171671119959342,0.0
1.0,4.0,a_rev,a_rev,0.20689137742285815,0.20689137742285815,0.0
1.0,5.0,u,u,0.7300855417269081,0.7300855417269081,0.0
1.0,5.0,u,p,0.6068431943657262,0.6055715043732534,0.0
1.0,5.0,u,a_rev,-0.11095652448966423,-0.111009454176148,0.0
1.0,5.0,p,u,-0.6055715043732534,-0.6068431943657262,0.0
1.0,5.0,p,p,0.1468877183656432,0.1468877183656432,0.0
1.0,5.0,p,a_rev,0.8268018649462885,0.8266533891734065,0.0
1.0,5.0,a_rev,u,-0.111009454176148,-0.11095652448966423,0.0
1.0,5.0,a_rev,p,-0.8266533891734065,-0.8268018649462885,0.0
1.0,5.0,a_rev,a_rev,-0.08037722562755799,-0.08037722562755799,0.0
1.0,6.0,u,u,0.620305451507168,0.620305451507168,0.0
1.0,6.0,u,p,0.6118360300051492,0.6106983503938971,0.0
1.0,6.0,u,a_rev,0.032275516458606913,0.03210160622131551,0.0
1.0,6.0,p,u,-0.6106983503938971,-0.6118360300051492,0.0
1.0,6.0,p,p,-0.08715952783798273,-0.08715952783798273,0.0
1.0,6.0,p,a_rev,0.758368403291472,0.7579679918825957,0.0
1.0,6.0,a_rev,u,0.03210160622131551,0.032275516458606913,0.0
1.0,6.0,a_rev,p,-0.7579679918825957,-0.758368403291472,0.0
1.0,6.0,a_rev,a_rev,-0.3234953349377677,-0.3234953349377677,0.0
1.0,7.0,u,u,0.5132248475499442,0.5132248475499442,0.0
1.0,7.0,u,p,0.5774543623010369,0.5764516714813946,0.0
1.0,7.0,u,a_rev,0.1574714860386967,0.15716740465585072,0.0
1.0,7.0,p,u,-0.5764516714813946,-0.5774543623010369,0.0
1.0,7.0,p,p,-0.28946556580172605,-0.28946556580172605,0.0
1.0,7.0,p,a_rev,0.6289278629970736,0.6283544535387626,0.0
1.0,7.0,a_rev,u,0.15716740465585072,0.1574714860386967,0.0
1.0,7.0,a_rev,p,-0.6283544535387626,-0.6289278629970736,0.0
1.0,7.0,a_rev,a_rev,-0.5012432647072054,-0.5012432647072054,0.0
1.0,8.0,u,u,0.4153086977497623,0.4153086977497623,0.0
1.0,8.0,u,p,0.5107592385051082,0.5098868801844457,0.0
1.0,8.0,u,a_rev,0.2555538039532731,0.255140469035,0.0
1.0,8.0,p,u,-0.5098868801844457,-0.5107592385051082,0.0
1.0,8.0,p,p,-0.44558072519708386,-0.44558072519708386,0.0
1.0,8.0,p,a_rev,0.4597107222630621,0.4589931815808756,0.0
1.0,8.0,a_rev,u,0.255140469035,0.2555538039532731,0.0
1.0,8.0,a_rev,p,-0.4589931815808756,-0.4597107222630621,0.0
1.0,8.0,a_rev,a_rev,-0.605095110987318,-0.605095110987318,0.0
1.0,9.0,u,u,0.33156506987852974,0.33156506987852974,0.0
1.0,9.0,u,p,0.4208322292598014,0.42007023637047103,0.0
1.0,9.0,u,a_rev,0.3213557367260061,0.320864501423738,0.0
1.0,9.0,p,u,-0.42007023637047103,-0.4208322292598014,0.0
1.0,9.0,p,p,-0.547707382397239,-0.547707382397239,0.0
1.0,9.0,p,a_rev,0.2726858836093926,0.27177150499407754,0.0
1.0,9.0,a_rev,u,0.320864501423738,0.3213557367260061,0.0
1.0,9.0,a_rev,p,-0.27177150499407754,-0.2726858836093926,0.0
1.0,9.0,a_rev,a_rev,-0.6368715049998895,-0.6368715049998895,0.0
1.0,10.0,u,u,0.2652765750811615,0.2652765750811615,0.0
1.0,10.0,u,p,0.3176057624641706,0.31692071966253144,0.0
1.0,10.0,u,a_rev,0.35350900613561637,0.3529646430902881,0.0
1.0,10.0,p,u,-0.31692071966253144,-0.3176057624641706,0.0
1.0,10.0,p,p,-0.5942636923154524,-0.5942636923154524,0.0
1.0,10.0,p,a_rev,0.0878377364214129,0.08667986012417622,0.0
1.0,10.0,a_rev,u,0.3529646430902881,0.35350900613561637,0.0
1.0,10.0,a_rev,p,-0.08667986012417622,-0.0878377364214129,0.0
1.0,10.0,a_rev,a_rev,-0.6057060536955717,-0.6057060536955717,0.0
1.0,11.0,u,u,0.21795243749658647,0.21795243749658647,0.0
1.0,11.0,u,p,0.2107882030916561,0.21013719805551018,0.0
1.0,11.0,u,a_rev,0.35393761623160613,0.3533321329712067,0.0
1.0,11.0,p,u,-0.21013719805551018,-0.2107882030916561,0.0
1.0,11.0,p,p,-0.5888082233099261,-0.5888082233099261,0.0
1.0,11.0,p,a_rev,-0.07842192139093208,-0.07989690460698384,0.0
1.0,11.0,a_rev,u,0.3533321329712067,0.35393761623160613,0.0
1.0,11.0,a_rev,p,0.07989690460698384,0.07842192139093208,0.0
1.0,11.0,a_rev,a_rev,-0.525109494962794,-0.525109494962794,0.0
1.0,12.0,u,u,0.18944739406820452,0.18944739406820452,0.0
1.0,12.0,u,p,0.10904630975681112,0.10837487598771005,0.0
1.0,12.0,u,a_rev,0.3271234204916765,0.3264032776870225,0.0
1.0,12.0,p,u,-0.10837487598771005,-0.10904630975681112,0.0
1.0,12.0,p,p,-0.5392382842663759,-0.5392382842663759,0.0
1.0,12.0,p,a_rev,-0.2141837425220094,-0.2159435150149273,0.0
1.0,12.0,a_rev,u,0.3264032776870225,0.3271234204916765,0.0
1.0,12.0,a_rev,p,0.2159435150149273,0.2141837425220094,0.0
1.0,12.0,a_rev,a_rev,-0.41056011805939324,-0.41056011805939324,0.0
1.0,13.0,u,u,0.17820304364908401,0.17820304364908401,0.0
1.0,13.0,u,p,0.019400306778007765,0.018655221845455067,0.0
1.0,13.0,u,a_rev,0.27926998849327206,0.27835442347243977,0.0
1.0,13.0,p,u,-0.018655221845455067,-0.019400306778007765,0.0
1.0,13.0,p,p,-0.4560423593416208,-0.4560423593416208,0.0
1.0,13.0,p,a_rev,-0.3122116368821101,-0.3141487744302302,0.0
1.0,13.0,a_rev,u,0.27835442347243977,0.27926998849327206,0.0
1.0,13.0,a_rev,p,0.3141487744302302,0.3122116368821101,0.0
1.0,13.0,a_rev,a_rev,-0.2776998113936635,-0.2776998113936635,0.0
1.0,14.0,u,u,0.1815771655786198,0.1815771655786198,0.0
1.0,14.0,u,p,-0.05317557185618719,-0.05402429895267435,0.0
1.0,14.0,u,a_rev,0.21746766540437043,0.21628870984039952,0.0
1.0,14.0,p,u,0.05402429895267435,0.05317557185618719,0.0
1.0,14.0,p,p,-0.35102316414932005,-0.35102316414932005,0.0
1.0,14.0,p,a_rev,-0.3697934181680119,-0.37169377704327966,0.0
1.0,14.0,a_rev,u,0.21628870984039952,0.21746766540437043,0.0
1.0,14.0,a_rev,p,0.37169377704327966,0.3697934181680119,0.0
1.0,14.0,a_rev,a_rev,-0.14104831691193154,-0.14104831691193154,0.0
1.0,15.0,u,u,0.19622340555826473,0.19622340555826473,0.0
